customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
8340,1.0,236.0,246.0,521.19,0.12524241629207153,0.34936315229658926,1372.4000340192595,171.88269637989322,479.46600209691485
9831,2.0,270.0,343.0,748.76,0.13985985417402616,0.3746757559803982,1276.7589753187597,178.5673241034608,478.3706342823148
3870,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
6241,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
7518,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
8796,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
3079,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
4665,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
6450,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
1466,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
7734,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
1174,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
4352,0.0,0.0,170.0,0.0,0.08743528696135801,0.2691878119344337,1776.9928389168283,155.3718787989711,478.3448141311786
8904,1.0,195.0,307.0,2276.44,0.08458424712954232,0.246604396249331,1937.2614200254861,163.86179870596382,477.73718286250664
2596,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
1505,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
9646,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
9192,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
9606,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
3382,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
3009,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
5133,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
3947,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
5448,0.0,0.0,171.0,0.0,0.08712842183530248,0.2684507395843879,1776.9928389168283,154.82658166745713,477.0350418433837
9345,1.0,225.0,318.0,1996.22,0.08791071734700555,0.2580609054578674,1847.0831220128628,162.37840225569735,476.659942922584
9012,1.0,349.0,351.0,1189.73,0.10035358306463339,0.3002023925386114,1587.5445610100594,159.31578497212996,476.5846754768794
5252,1.0,158.0,260.0,1870.23,0.09336677212165317,0.26339023035026876,1806.5379654693938,168.67061855109586,475.82445086148954
5427,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
1315,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
8062,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
2714,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
5224,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
2225,0.0,0.0,172.0,0.0,0.08682371000336779,0.2677178178034999,1776.9928389168283,154.28511092417597,475.73264508725947
8442,1.0,2.0,57.0,415.6,0.1664369927033372,0.3551609690982919,1338.4198524221051,222.76257521157956,475.3544918466277
4245,2.0,186.0,254.0,574.925,0.1602421838396557,0.39818553135666823,1192.2767355719393,191.05302784926326,474.7473454779065
9109,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
9712,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
5531,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
5801,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
9768,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
9754,0.0,0.0,173.0,0.0,0.08652112880772041,0.26698901054354535,1776.9928389168283,153.74742630631965,474.43755980536963
5276,1.0,113.0,269.0,3264.45,0.07403999427410106,0.21031145501083995,2255.215385550649,166.97613423303466,474.2976290979894
2636,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
5327,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
1295,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
2179,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
5418,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
3773,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
3150,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
9752,0.0,0.0,174.0,0.0,0.08622065590831746,0.266264282185092,1776.9928389168283,153.21348811579205,473.14972270223814
4638,1.0,236.0,236.0,297.98,0.1315184399169841,0.3638012846604279,1300.5682664816045,171.04870941319706,473.1484061345934
1241,1.0,46.0,170.0,2578.96,0.08980747766679886,0.2324748369195274,2034.6161367294378,182.72374325983756,472.9970545800149
4595,1.0,152.0,259.0,1935.32,0.0918126797151755,0.25880771253216744,1827.4847409231174,167.78627120274464,472.96714548575267
4431,2.0,174.0,245.0,603.0999999999999,0.15913438929809218,0.39183855969474474,1205.9695310669024,191.9112248384381,472.54536408900174
5280,1.0,54.0,167.0,2113.96,0.09716294715889083,0.25060575307319377,1884.9733254530436,183.14956361691281,472.3851597480424
6640,1.0,248.0,325.0,1754.16,0.0905520219969458,0.26693354846143885,1769.1851888998262,160.20329614192778,472.2548803584516
3860,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
8214,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
5107,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
4610,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
6891,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
4654,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
6731,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
3968,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
3465,0.0,0.0,175.0,0.0,0.08592226927733486,0.26554359753095913,1776.9928389168283,152.68325720930744,471.86907123272675
3241,0.0,0.0,176.0,0.0,0.08562594719371623,0.26482692179981093,1776.9928389168283,152.15669498870423,470.5955435906509
4904,0.0,0.0,176.0,0.0,0.08562594719371623,0.26482692179981093,1776.9928389168283,152.15669498870423,470.5955435906509
2405,0.0,0.0,176.0,0.0,0.08562594719371623,0.26482692179981093,1776.9928389168283,152.15669498870423,470.5955435906509
6071,0.0,0.0,176.0,0.0,0.08562594719371623,0.26482692179981093,1776.9928389168283,152.15669498870423,470.5955435906509
2169,0.0,0.0,176.0,0.0,0.08562594719371623,0.26482692179981093,1776.9928389168283,152.15669498870423,470.5955435906509
9992,1.0,105.0,155.0,368.27,0.1397106513457734,0.354935983951845,1323.1884669216504,184.86352256683912,469.6472004605693
2419,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
1687,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
7525,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
1994,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
2976,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
1198,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
2117,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
2796,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
7106,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
9157,0.0,0.0,177.0,0.0,0.0853316682378342,0.26411422061985107,1776.9928389168283,151.63376339145793,469.3290786975747
1360,2.0,169.0,307.0,1803.98,0.10052454750379781,0.2620882317408066,1789.5863635066028,179.89735941046828,469.02952555890585
1327,1.0,248.0,248.0,343.93,0.12744730183563124,0.3560913889311903,1315.3555507356998,167.6385158957857,468.3867849998261
1208,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
5371,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
7812,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
2207,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
4660,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
6944,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
1477,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
7094,0.0,0.0,178.0,0.0,0.08503941128626219,0.2634054600226552,1776.9928389168283,151.11442488139082,468.0696161918512
9369,1.0,151.0,245.0,1556.82,0.09828429285454458,0.2739654398930949,1705.6787106691004,167.6414259151639,467.297018284747
4548,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
5054,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
6587,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
1349,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
4956,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
1164,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
6990,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
6358,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
9090,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
5424,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
6274,0.0,0.0,179.0,0.0,0.08474915550665778,0.26270060643710264,1776.9928389168283,150.59864243957955,466.8170964178394
4168,1.0,32.0,201.0,4602.87,0.06482945592903204,0.17363190823117278,2685.935668278719,174.12774803489043,466.36413546940423
6564,1.0,13.0,98.0,1376.03,0.12145390194009426,0.2827631676860732,1647.4982292698237,200.0950883842161,465.8518180655318
7714,1.0,62.0,291.0,6480.56,0.04904008779012584,0.14150491972430004,3290.1997764627768,161.351685884787,465.5794552452752
9420,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
9241,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
2385,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
3394,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
6858,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
8964,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
8947,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
6425,0.0,0.0,180.0,0.0,0.08446088035275007,0.2619996266834206,1776.9928389168283,150.0863795554479,465.57146041532076
6330,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
1131,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
6772,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
8242,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
2189,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
9627,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
6906,0.0,0.0,181.0,0.0,0.08417456555942943,0.26130248796734745,1776.9928389168283,149.57760021804117,464.3326499091271
6471,1.0,62.0,225.0,3712.75,0.07054672702288568,0.19331392686840512,2399.48392812099,169.27573767295294,463.85366060269456
8393,1.0,239.0,325.0,1772.96,0.08854419233460017,0.2610167367901121,1775.2352638503485,157.18677264152996,463.36611560495163
1269,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
8154,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
5443,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
9008,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
4272,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
2278,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
8996,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
2308,0.0,0.0,182.0,0.0,0.08389019113794487,0.26060915787440003,1776.9928389168283,149.072268907492,463.100607298954
3812,1.0,73.0,198.0,2284.02,0.08934234488343418,0.23852395093812548,1939.7007587555522,173.2974141593975,462.6650886160541
1529,1.0,118.0,290.0,3556.36,0.06827636482176216,0.1968588784637881,2349.155671657508,160.39180966119974,462.4521508593439
5221,2.0,164.0,304.0,1815.85,0.09900384143532887,0.25749505020397695,1795.3550762847829,177.7470492926114,462.295045501915
7227,1.0,191.0,208.0,174.5,0.13592805002863728,0.36648271760986817,1260.8308593065321,171.38228012146803,462.07271976504325
4427,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
7929,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
8841,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
5358,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
7796,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
4175,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
7580,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
9227,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
8095,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
1054,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
5264,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
4356,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
2797,0.0,0.0,183.0,0.0,0.08360773737118762,0.2599196043642333,1776.9928389168283,148.5703505866393,461.8752756493377
5242,1.0,152.0,186.0,229.01,0.1370188385773062,0.3611270124450307,1278.3728585380973,175.16116434564105,461.65497119467693
6503,1.0,91.0,176.0,1096.32,0.1136770471728898,0.2962987248062391,1557.4840556308566,177.0501884629726,461.48053958947236
9681,1.0,59.0,110.0,138.05,0.15539638445500834,0.36942542587148147,1249.1007937774516,194.10574717289694,461.4495926976406
4735,0.0,0.0,184.0,0.0,0.08332718480908466,0.2592337957651172,1776.9928389168283,148.07181069284255,460.65659867984084
3189,0.0,0.0,184.0,0.0,0.08332718480908466,0.2592337957651172,1776.9928389168283,148.07181069284255,460.65659867984084
