customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
7082,7725,2024-11-19,0,1,2,580,2,673.6,4,5,134.72,2559.68,5,1177,1,1,0,4,0,45,1,19,11,1,0,Long,0.324447103,221
9749,24202,2024-11-19,1,1,3,83,2,1466.31,2,30,879.79,2052.83,1,265,1,1,0,5,10,5,0,19,11,1,0,Very Short,0.260202348,31
6312,1317,2024-11-19,0,0,3,421,2,892.71,4,20,714.17,2856.67,4,1499,1,1,0,2,8,14,2,19,11,1,0,Very Long,0.362091475,118
1302,19855,2024-11-19,1,1,2,555,2,821.62,1,0,0.0,821.62,23,346,1,1,0,2,6,38,1,19,11,1,0,Very Short,0.104142795,9
8078,5216,2024-11-19,1,0,4,711,2,1686.87,4,5,337.37,6410.11,19,1643,1,1,0,5,0,36,4,19,11,1,0,Very Long,0.812500634,101
8396,1024,2024-11-19,0,0,2,621,5,614.1,4,15,368.46,2087.94,18,1574,1,1,0,4,0,13,2,19,11,1,0,Very Long,0.264652646,93
9730,18199,2024-11-19,1,1,5,425,5,1325.73,3,20,795.44,3181.75,14,1246,1,1,0,5,5,43,1,19,11,1,0,Long,0.403296338,71
3528,23222,2024-11-19,1,1,0,780,7,777.02,4,0,0.0,3108.08,2,628,1,1,0,4,4,27,1,19,11,1,0,Short,0.393958445,101
7591,19243,2024-11-19,1,1,5,423,1,236.0,3,10,70.8,637.2,17,1743,1,1,0,4,0,8,1,19,11,1,0,Very Long,0.080767008,41
9796,9401,2024-11-19,0,0,3,436,0,593.26,3,0,0.0,1779.78,10,790,1,1,0,5,4,45,3,19,11,1,0,Short,0.225592443,214
4710,6812,2024-11-19,1,0,0,375,2,882.95,1,10,88.3,794.66,12,970,1,1,0,4,10,7,2,19,11,1,0,Long,0.100725534,15
3326,2078,2024-11-19,1,1,3,265,6,1800.01,1,0,0.0,1800.01,5,215,1,1,0,5,0,23,3,19,11,1,0,Very Short,0.228156657,35
5528,23974,2024-11-19,1,1,5,386,5,1762.27,1,30,528.68,1233.59,1,197,1,1,0,4,4,4,0,19,11,1,0,Very Short,0.156361226,126
2535,15867,2024-11-20,2,1,3,437,7,355.88,3,25,266.91,800.73,20,842,1,1,0,3,1,32,0,20,11,2,0,Short,0.101494925,216
6776,24283,2024-11-20,0,0,2,281,3,475.37,1,15,71.31,404.06,1,1593,1,1,0,4,10,38,5,20,11,2,0,Very Long,0.051215815,55
3941,7523,2024-11-20,0,1,2,254,2,815.18,2,0,0.0,1630.36,8,1679,1,1,0,1,9,29,5,20,11,2,0,Very Long,0.206653011,62
4342,16551,2024-11-20,1,1,5,869,6,826.86,3,0,0.0,2480.58,19,1784,1,1,0,1,8,14,2,20,11,2,0,Very Long,0.314420942,130
1204,23050,2024-11-20,0,0,2,557,1,538.51,2,10,107.7,969.32,23,1623,1,1,0,3,1,14,1,20,11,2,0,Very Long,0.122864212,111
7099,23261,2024-11-20,1,0,2,410,7,1141.17,3,0,0.0,3423.51,11,757,1,1,0,5,4,7,1,20,11,2,0,Short,0.433940142,13
6927,5142,2024-11-20,1,1,5,794,5,1188.71,3,0,0.0,3566.13,2,239,1,1,0,3,1,41,2,20,11,2,0,Very Short,0.452017654,222
7877,4575,2024-11-20,2,1,2,603,7,551.01,3,0,0.0,1653.03,11,411,1,1,0,5,4,5,5,20,11,2,0,Very Short,0.209526502,52
6494,4585,2024-11-20,0,1,4,821,1,662.05,3,0,0.0,1986.15,22,973,1,1,0,5,10,17,0,20,11,2,0,Long,0.251750459,130
4819,1058,2024-11-20,2,1,4,518,4,319.93,4,0,0.0,1279.72,4,1135,1,1,0,3,1,17,2,20,11,2,0,Long,0.162208341,222
9381,1142,2024-11-20,0,1,2,659,5,864.86,4,0,0.0,3459.44,5,1619,1,1,0,3,1,36,5,20,11,2,0,Very Long,0.438494377,30
9323,19739,2024-11-20,1,0,3,567,0,755.31,2,5,75.53,1435.09,24,1191,1,1,0,4,10,34,0,20,11,2,0,Long,0.181901954,60
9567,12227,2024-11-20,1,1,1,475,0,722.54,4,15,433.52,2456.64,17,1448,1,1,0,2,2,14,5,20,11,2,0,Very Long,0.311386475,114
8911,811,2024-11-20,0,1,0,634,6,1585.76,2,20,634.3,2537.22,5,427,1,1,0,4,4,47,5,20,11,2,0,Very Short,0.321600231,107
4625,13196,2024-11-20,1,1,2,474,5,576.7,4,5,115.34,2191.46,5,1588,1,1,0,2,8,22,1,20,11,2,0,Very Long,0.277774116,191
1110,12991,2024-11-20,0,1,3,836,6,777.12,3,10,233.14,2098.22,4,443,1,1,0,3,1,33,4,20,11,2,0,Very Short,0.265955667,188
9363,10287,2024-11-20,2,1,2,686,4,217.13,4,25,217.13,651.39,18,1495,1,1,0,4,5,31,5,20,11,2,0,Very Long,0.082565633,56
2459,6241,2024-11-21,0,1,2,695,5,1472.43,1,5,73.62,1398.81,3,727,1,1,0,4,5,32,3,21,11,3,0,Short,0.177303355,94
6343,1607,2024-11-21,1,1,5,431,7,232.18,3,0,0.0,696.54,16,921,1,1,0,5,3,42,5,21,11,3,0,Long,0.08828853,1
1282,12417,2024-11-21,1,1,0,272,4,351.83,1,20,70.37,281.46,24,1787,1,1,0,3,1,25,0,21,11,3,0,Very Long,0.035675898,136
1510,3356,2024-11-21,0,0,5,147,3,1248.37,4,0,0.0,4993.48,15,1629,1,1,0,4,10,24,0,21,11,3,0,Very Long,0.63293854,100
7687,10208,2024-11-21,1,1,1,390,6,1171.94,2,0,0.0,2343.88,4,421,1,1,0,5,10,10,2,21,11,3,0,Very Short,0.297093807,147
9151,21691,2024-11-21,1,0,3,323,4,430.97,1,5,21.55,409.42,2,703,1,1,0,1,2,33,3,21,11,3,0,Short,0.051895211,123
1641,3987,2024-11-21,0,0,3,533,5,547.44,2,0,0.0,1094.88,8,1791,1,1,0,5,5,18,3,21,11,3,0,Very Long,0.138779318,5
3657,12901,2024-11-21,1,1,0,169,0,965.07,3,10,289.52,2605.69,17,66,1,1,0,1,9,6,3,21,11,3,0,Very Short,0.330279009,110
8365,12465,2024-11-21,0,1,5,270,6,1475.48,1,15,221.32,1254.16,19,354,1,1,0,3,1,37,3,21,11,3,0,Very Short,0.158968535,216
8708,1041,2024-11-21,0,0,4,713,1,694.2,1,5,34.71,659.49,17,1393,1,1,0,3,1,3,0,21,11,3,0,Very Long,0.083592332,12
2026,11860,2024-11-21,0,1,5,102,5,1408.2,3,10,422.46,3802.14,7,430,1,1,0,4,3,22,0,21,11,3,0,Very Short,0.481932628,54
4518,7707,2024-11-21,0,0,2,53,2,509.11,3,0,0.0,1527.33,5,1375,1,1,0,4,4,14,5,21,11,3,0,Very Long,0.19359365,95
2066,777,2024-11-21,0,1,2,321,1,471.7,4,30,566.04,1320.76,22,869,1,1,0,4,4,5,3,21,11,3,0,Short,0.167410284,20
5923,9280,2024-11-21,2,0,3,703,0,518.9,2,0,0.0,1037.8,1,769,1,1,0,4,0,4,3,21,11,3,0,Short,0.131544257,176
3225,22460,2024-11-21,1,1,4,154,7,154.12,4,10,61.65,554.83,20,1104,1,1,0,2,9,41,4,21,11,3,0,Long,0.070326364,167
2838,11030,2024-11-21,0,0,2,565,1,705.15,4,15,423.09,2397.51,22,231,1,1,0,5,4,20,0,21,11,3,0,Very Short,0.30389157,33
6413,966,2024-11-21,1,1,1,201,7,1158.65,2,10,231.73,2085.57,4,712,1,1,0,5,5,18,0,21,11,3,0,Short,0.264352241,43
2920,18052,2024-11-21,0,1,1,262,4,489.51,1,20,97.9,391.61,8,1665,1,1,0,5,4,31,3,21,11,3,0,Very Long,0.04963774,184
1190,3787,2024-11-22,1,0,2,268,7,249.71,3,10,74.91,674.22,3,553,1,1,0,4,3,44,1,22,11,4,0,Short,0.085459404,24
2115,16436,2024-11-22,1,1,4,469,7,579.74,2,0,0.0,1159.48,23,1018,1,1,0,1,9,27,3,22,11,4,0,Long,0.146967561,217
8274,836,2024-11-22,1,0,4,764,6,991.84,2,0,0.0,1983.68,9,1545,1,1,0,4,0,12,1,22,11,4,0,Very Long,0.251437379,212
3772,8861,2024-11-22,1,1,3,871,4,337.16,2,0,0.0,674.32,4,1371,1,1,0,2,8,48,4,22,11,4,0,Very Long,0.085472079,111
4841,17197,2024-11-22,0,1,0,74,5,1262.91,1,5,63.15,1199.76,13,81,1,1,0,3,1,28,5,22,11,4,0,Very Short,0.152073172,87
4087,17758,2024-11-22,1,1,1,463,1,529.99,2,30,317.99,741.99,14,57,1,1,0,3,1,5,4,22,11,4,0,Very Short,0.094049454,68
2615,2380,2024-11-22,0,0,1,740,2,865.56,2,15,259.67,1471.45,16,1321,1,1,0,4,5,17,5,22,11,4,0,Long,0.186510693,153
4621,23714,2024-11-22,1,1,5,623,7,1114.72,3,15,501.62,2842.54,18,121,1,1,0,2,7,4,1,22,11,4,0,Very Short,0.360300455,207
1378,8551,2024-11-22,1,1,3,554,0,710.99,1,0,0.0,710.99,9,1484,1,1,0,4,3,40,5,22,11,4,0,Very Long,0.090120111,94
9240,8410,2024-11-22,1,1,1,139,6,264.3,4,10,105.72,951.48,21,1608,1,1,0,5,4,5,4,22,11,4,0,Very Long,0.120602939,135
2388,8775,2024-11-22,0,1,5,772,3,1168.64,1,0,0.0,1168.64,14,123,1,1,0,5,0,21,1,22,11,4,0,Very Short,0.148128619,97
6243,18504,2024-11-22,1,0,4,22,2,1835.94,2,30,1101.56,2570.32,24,1110,1,1,0,2,2,27,0,22,11,4,0,Long,0.325795755,133
3936,12295,2024-11-22,1,0,2,535,1,107.66,2,5,10.77,204.55,17,806,1,1,0,4,0,3,2,22,11,4,0,Short,0.025927325,26
3240,7455,2024-11-22,1,1,5,673,2,1297.29,3,0,0.0,3891.87,10,1297,1,1,0,2,8,37,3,22,11,4,0,Long,0.493306174,205
1690,7604,2024-11-22,2,0,4,643,1,510.87,2,10,102.17,919.57,6,1394,1,1,0,2,9,46,1,22,11,4,0,Very Long,0.116558251,36
5484,7113,2024-11-22,0,0,1,848,6,786.48,2,10,157.3,1415.66,5,896,1,1,0,5,3,10,5,22,11,4,0,Short,0.179439143,42
4391,13311,2024-11-22,1,1,1,726,7,1199.5,2,0,0.0,2399.0,22,1120,1,1,0,2,7,2,1,22,11,4,0,Long,0.304080432,135
9320,8087,2024-11-22,2,1,1,265,1,205.45,2,30,123.27,287.63,22,575,1,1,0,4,5,7,3,22,11,4,0,Short,0.036457964,171
6116,15102,2024-11-22,0,1,2,537,4,495.96,3,0,0.0,1487.88,7,251,1,1,0,4,0,18,4,22,11,4,0,Very Short,0.188593245,112
9521,7915,2024-11-22,1,1,3,862,1,745.72,1,0,0.0,745.72,12,1324,1,1,0,5,3,0,2,22,11,4,0,Long,0.094522243,10
3938,13324,2024-11-23,1,0,1,526,7,1091.96,4,10,436.78,3931.06,23,446,1,1,0,5,0,42,4,23,11,5,0,Very Short,0.498273624,171
7491,21477,2024-11-23,1,0,1,226,7,270.0,3,0,0.0,810.0,16,335,1,1,0,4,3,29,1,23,11,5,0,Very Short,0.102669925,201
1751,16523,2024-11-23,0,1,1,120,7,1128.93,1,0,0.0,1128.93,7,1659,1,1,0,5,3,26,2,23,11,5,0,Very Long,0.143095257,44
3368,22063,2024-11-23,2,1,3,375,4,438.65,1,10,43.86,394.78,13,1175,1,1,0,4,0,48,1,23,11,5,0,Long,0.050039547,145
2167,7923,2024-11-23,1,0,3,427,4,152.45,3,20,91.47,365.88,20,275,1,1,0,5,0,2,5,23,11,5,0,Very Short,0.046376385,199
5298,4452,2024-11-23,1,1,5,737,0,744.98,3,0,0.0,2234.94,8,48,1,1,0,4,10,13,0,23,11,5,0,Very Short,0.283285336,120
7542,12695,2024-11-23,0,0,3,576,0,753.05,1,25,188.26,564.79,5,550,1,1,0,4,0,37,3,23,11,5,0,Short,0.071588823,48
5720,17181,2024-11-23,0,1,2,145,7,1161.74,4,10,464.7,4182.26,20,1441,1,1,0,3,1,43,2,23,11,5,0,Very Long,0.530113976,17
9211,4248,2024-11-23,1,0,5,423,7,408.85,4,10,163.54,1471.86,24,1629,1,1,0,5,3,8,1,23,11,5,0,Very Long,0.186562662,172
9514,6482,2024-11-23,2,1,4,723,2,1742.74,1,30,522.82,1219.92,3,741,1,1,0,3,1,44,0,23,11,5,0,Short,0.154628512,188
3765,21926,2024-11-23,1,1,2,147,1,568.19,4,15,340.91,1931.85,21,59,1,1,0,5,5,25,4,23,11,5,0,Very Short,0.244867771,101
7946,13496,2024-11-23,1,1,4,789,5,1732.94,1,15,259.94,1473.0,8,754,1,1,0,4,0,33,5,23,11,5,0,Short,0.18670716,189
7871,23163,2024-11-24,1,1,5,413,1,298.83,2,5,29.88,567.78,18,1054,1,1,0,5,0,13,1,24,11,6,0,Long,0.071967815,127
5665,23615,2024-11-24,1,1,0,481,0,469.09,1,0,0.0,469.09,13,814,1,1,0,4,4,21,5,24,11,6,0,Short,0.059458562,121
1675,15000,2024-11-24,0,0,0,598,3,1393.18,4,15,835.91,4736.81,13,281,1,1,0,5,0,30,3,24,11,6,0,Very Short,0.600404849,196
1764,6608,2024-11-24,1,0,0,738,1,695.74,2,15,208.72,1182.76,14,1236,1,1,0,4,3,43,2,24,11,6,0,Long,0.149918371,184
3715,2775,2024-11-24,1,0,1,501,3,1154.23,3,0,0.0,3462.69,22,924,1,1,0,4,0,32,0,24,11,6,0,Long,0.438906324,45
2048,14176,2024-11-24,0,1,3,535,1,537.69,3,20,322.61,1290.46,14,1091,1,1,0,3,1,44,1,24,11,6,0,Long,0.163569669,191
1834,18066,2024-11-25,0,1,3,324,3,500.37,4,20,400.3,1601.18,13,533,1,1,0,3,1,48,3,25,11,0,0,Short,0.202954359,65
9931,23850,2024-11-25,1,1,1,463,7,990.37,4,15,594.22,3367.26,13,688,1,1,0,3,1,5,0,25,11,0,0,Short,0.426810286,25
2759,3257,2024-11-25,0,1,4,8,2,946.47,4,0,0.0,3785.88,20,1646,1,1,0,4,5,34,0,25,11,0,0,Very Long,0.479871625,34
2955,18751,2024-11-25,0,1,1,653,1,318.5,3,10,95.55,859.95,1,359,1,1,0,3,1,4,4,25,11,0,0,Very Short,0.109001237,83
8404,17990,2024-11-25,0,1,1,36,5,401.81,3,0,0.0,1205.43,15,55,1,1,0,1,6,37,1,25,11,0,0,Very Short,0.152791861,29
9962,19686,2024-11-25,0,1,2,170,5,1198.66,1,0,0.0,1198.66,2,1659,1,1,0,3,1,16,2,25,11,0,0,Very Long,0.151933744,191
5176,20460,2024-11-25,1,0,2,166,6,1871.5,4,0,0.0,7486.0,14,831,1,1,0,4,3,14,1,25,11,0,0,Short,0.948872912,78
6409,12789,2024-11-25,0,0,4,116,0,952.9,2,10,190.58,1715.22,22,816,1,1,0,5,5,26,0,25,11,0,0,Short,0.21740927,142
9567,12625,2024-11-25,1,1,0,441,6,430.94,2,0,0.0,861.88,14,1463,1,1,0,3,1,4,2,25,11,0,0,Very Long,0.10924587,216
6806,7280,2024-11-25,1,0,3,674,7,1176.42,4,20,941.14,3764.54,22,731,1,1,0,4,5,13,2,25,11,0,0,Short,0.477166716,197
5778,19531,2024-11-25,1,0,4,20,3,1077.54,3,0,0.0,3232.62,12,1065,1,1,0,3,1,0,0,25,11,0,0,Long,0.409744263,156
7618,14345,2024-11-25,0,0,4,719,2,1727.39,2,0,0.0,3454.78,1,1207,1,1,0,4,4,37,3,25,11,0,0,Long,0.437903708,212
3281,14016,2024-11-25,1,1,0,621,4,358.16,2,10,71.63,644.69,15,364,1,1,0,1,7,4,4,25,11,0,0,Very Short,0.081716388,178
9887,21919,2024-11-25,0,1,3,858,4,263.09,2,0,0.0,526.18,3,1560,1,1,0,4,3,22,1,25,11,0,0,Very Long,0.06669489,116
3449,215,2024-11-26,0,1,3,516,6,1499.31,1,30,449.79,1049.52,5,1511,1,1,0,2,7,8,5,26,11,1,0,Very Long,0.133029802,88
7098,3205,2024-11-26,1,0,5,269,2,1605.5,4,15,963.3,5458.7,9,1656,1,1,0,5,0,44,1,26,11,1,0,Very Long,0.691906568,127
5242,20833,2024-11-26,0,0,4,620,7,327.16,1,30,98.15,229.01,11,672,1,1,0,5,0,7,3,26,11,1,0,Short,0.029027703,88
6553,23717,2024-11-26,1,1,5,537,4,144.03,3,15,64.81,367.28,14,752,1,1,0,4,3,39,0,26,11,1,0,Short,0.04655384,109
5416,17759,2024-11-26,0,1,5,862,4,340.98,4,10,136.39,1227.53,24,679,1,1,0,4,0,48,5,26,11,1,0,Short,0.155593103,121
6163,14928,2024-11-26,0,1,3,297,7,923.85,2,5,92.38,1755.32,8,1654,1,1,0,1,6,26,2,26,11,1,0,Very Long,0.222492065,89
3311,6392,2024-11-26,1,1,5,575,3,913.69,1,25,228.42,685.27,2,127,1,1,0,4,5,48,3,26,11,1,0,Very Short,0.086860024,105
8769,9708,2024-11-26,1,0,5,488,7,472.68,1,30,141.8,330.88,12,1346,1,1,0,3,1,8,0,26,11,1,0,Long,0.041940031,128
9462,16076,2024-11-26,0,1,0,728,1,649.43,3,0,0.0,1948.29,8,1207,1,1,0,4,10,45,1,26,11,1,0,Long,0.24695159,211
6969,7783,2024-11-26,1,0,3,431,4,302.08,4,30,362.5,845.82,14,1231,1,1,0,5,3,27,1,26,11,1,0,Long,0.107210217,63
6436,20673,2024-11-26,1,0,1,633,5,647.97,4,0,0.0,2591.88,18,1129,1,1,0,4,4,25,4,26,11,1,0,Long,0.32852855,169
5212,6946,2024-11-26,1,0,4,200,2,1241.29,1,0,0.0,1241.29,16,40,1,1,0,5,3,45,3,26,11,1,0,Very Short,0.157337224,218
2967,6972,2024-11-26,1,0,4,836,4,273.99,3,0,0.0,821.97,1,715,1,1,0,4,5,42,4,26,11,1,0,Short,0.104187158,96
1600,3916,2024-11-26,0,1,5,851,4,242.72,4,0,0.0,970.88,16,352,1,1,0,1,8,31,1,26,11,1,0,Very Short,0.123061947,176
6787,23871,2024-11-26,0,1,0,648,6,662.86,3,15,298.29,1690.29,11,1071,1,1,0,5,4,7,2,26,11,1,0,Long,0.214249318,17
2191,11585,2024-11-26,0,1,1,700,1,535.88,3,10,160.76,1446.88,24,992,1,1,0,4,0,38,4,26,11,1,0,Long,0.183396372,86
8455,8957,2024-11-26,2,0,3,724,3,816.17,4,20,652.94,2611.74,15,1242,1,1,0,1,2,39,2,26,11,1,0,Long,0.331045864,139
1530,8647,2024-11-27,1,0,2,777,4,185.33,3,0,0.0,555.99,5,79,1,1,0,5,3,30,1,27,11,2,0,Very Short,0.070473397,59
9780,18972,2024-11-27,1,1,0,74,3,1120.49,3,0,0.0,3361.47,21,88,1,1,0,3,1,2,0,27,11,2,0,Very Short,0.426076386,130
6512,11684,2024-11-27,2,1,3,590,1,520.4,4,15,312.24,1769.36,24,1601,1,1,0,4,5,33,5,27,11,2,0,Very Long,0.224271677,183
1427,16934,2024-11-27,0,0,5,521,3,1340.99,2,15,402.3,2279.68,21,1024,1,1,0,2,7,30,3,27,11,2,0,Long,0.288956265,33
3845,16623,2024-11-27,1,1,3,708,7,297.85,3,0,0.0,893.55,16,398,1,1,0,4,10,19,0,27,11,2,0,Very Short,0.113260138,7
5301,2959,2024-11-27,0,0,5,876,1,587.51,2,5,58.75,1116.27,14,1629,1,1,0,5,0,43,5,27,11,2,0,Very Long,0.141490565,195
6360,1653,2024-11-27,0,0,2,23,4,312.54,4,20,250.03,1000.13,3,379,1,1,0,5,10,19,0,27,11,2,0,Very Short,0.126769472,77
3131,12212,2024-11-27,1,1,2,32,7,1102.33,1,20,220.47,881.86,8,1560,1,1,0,4,10,47,1,27,11,2,0,Very Long,0.111778395,82
8406,17621,2024-11-27,2,1,5,649,1,332.05,1,0,0.0,332.05,17,1558,1,1,0,4,3,42,3,27,11,2,0,Very Long,0.042088332,115
3950,24234,2024-11-27,2,0,2,491,2,1128.88,3,10,338.66,3047.98,11,1586,1,1,0,4,3,27,0,27,11,2,0,Very Long,0.38634059,42
1316,18730,2024-11-27,0,0,5,619,2,1822.2,4,10,728.88,6559.92,5,788,1,1,0,5,4,21,2,27,11,2,0,Short,0.8314895,34
7505,21780,2024-11-27,0,1,3,269,3,1363.82,3,0,0.0,4091.46,11,653,1,1,0,4,0,10,3,27,11,2,0,Short,0.518604804,126
1722,4647,2024-11-27,1,1,3,391,7,267.0,2,0,0.0,534.0,14,1508,1,1,0,1,8,42,5,27,11,2,0,Very Long,0.067686099,89
8417,16267,2024-11-27,1,0,5,669,5,1328.37,3,10,398.51,3586.6,19,1553,1,1,0,1,9,22,4,27,11,2,0,Very Long,0.454612288,84
1783,19018,2024-11-27,0,1,0,440,1,564.08,2,15,169.22,958.94,4,1193,1,1,0,5,5,31,1,27,11,2,0,Long,0.121548516,162
5266,973,2024-11-28,1,1,1,468,7,694.93,4,20,555.94,2223.78,19,1707,1,1,0,2,8,49,5,28,11,3,0,Very Long,0.281870773,104
9630,4981,2024-11-28,0,0,3,805,5,1604.26,1,15,240.64,1363.62,12,1727,1,1,0,2,2,7,2,28,11,3,0,Very Long,0.172842918,120
7457,1674,2024-11-28,1,1,2,14,6,1399.51,2,20,559.8,2239.22,21,247,1,1,0,2,8,36,5,28,11,3,0,Very Short,0.283827839,173
8280,20399,2024-11-28,1,1,2,292,4,50.44,4,10,20.18,181.58,14,1066,1,1,0,4,4,15,5,28,11,3,0,Long,0.023015809,72
1618,12157,2024-11-28,1,1,0,46,6,407.05,2,5,40.71,773.4,19,1614,1,1,0,2,7,5,2,28,11,3,0,Very Long,0.098030765,87
7288,19854,2024-11-28,1,1,1,98,1,150.26,1,5,7.51,142.75,16,458,1,1,0,5,3,4,0,28,11,3,0,Short,0.01809399,10
9952,10189,2024-11-28,0,0,5,140,6,1351.4,3,0,0.0,4054.2,11,1572,1,1,0,1,2,0,1,28,11,3,0,Very Long,0.513881988,130
8630,23586,2024-11-28,0,1,1,817,0,321.92,1,0,0.0,321.92,7,1130,1,1,0,4,10,27,0,28,11,3,0,Long,0.040804324,97
4643,16330,2024-11-28,1,0,1,196,1,603.83,1,20,120.77,483.06,21,1032,1,1,0,4,10,46,5,28,11,3,0,Long,0.061229301,75
5143,10988,2024-11-28,0,1,5,792,3,654.58,1,10,65.46,589.12,14,1719,1,1,0,5,10,3,2,28,11,3,0,Very Long,0.074672724,123
5848,16170,2024-11-28,1,0,3,253,1,515.5,1,0,0.0,515.5,11,313,1,1,0,5,5,49,0,28,11,3,0,Very Short,0.065341168,10
2435,16993,2024-11-28,0,0,2,362,2,620.12,4,0,0.0,2480.48,24,1558,1,1,0,2,9,43,0,28,11,3,0,Very Long,0.314408266,109
2821,9976,2024-11-29,1,0,1,127,5,579.76,2,30,347.86,811.66,16,389,1,1,0,2,7,24,0,29,11,4,0,Very Short,0.102880335,67
1803,23199,2024-11-29,0,1,2,890,1,735.37,3,0,0.0,2206.11,15,1246,1,1,0,4,3,8,4,29,11,4,0,Long,0.279631047,155
1146,8990,2024-11-29,1,1,3,396,2,1311.15,3,25,983.36,2950.09,15,256,1,1,0,5,0,46,2,29,11,4,0,Very Short,0.37393274,37
5756,15351,2024-11-29,0,0,3,84,6,1585.99,4,30,1903.19,4440.77,23,1021,1,1,0,4,0,8,4,29,11,4,0,Long,0.562880893,158
1212,3118,2024-11-29,0,0,2,225,2,899.87,1,5,44.99,854.88,15,977,1,1,0,5,10,41,0,29,11,4,0,Long,0.108358599,85
1404,4268,2024-11-29,1,1,2,614,4,391.38,2,10,78.28,704.48,7,44,1,1,0,4,5,41,5,29,11,4,0,Very Short,0.089294949,214
5965,9718,2024-11-29,1,1,3,774,5,950.8,1,0,0.0,950.8,6,1315,1,1,0,2,6,24,3,29,11,4,0,Long,0.120516747,23
4780,13845,2024-11-29,1,0,3,31,1,195.98,1,10,19.6,176.38,14,946,1,1,0,2,8,18,2,29,11,4,0,Long,0.022356693,152
4543,11875,2024-11-29,1,1,5,693,6,800.04,1,0,0.0,800.04,22,193,1,1,0,2,9,44,4,29,11,4,0,Very Short,0.101407465,128
5941,11347,2024-11-29,1,0,3,495,3,823.6,3,0,0.0,2470.8,5,202,1,1,0,3,1,31,5,29,11,4,0,Very Short,0.313181297,68
7517,9053,2024-11-29,1,0,3,774,6,1799.61,3,30,1619.65,3779.18,17,1338,1,1,0,4,0,7,1,29,11,4,0,Long,0.47902238,97
3002,7534,2024-11-29,0,0,0,712,3,488.2,3,0,0.0,1464.6,23,1374,1,1,0,4,10,21,4,29,11,4,0,Very Long,0.185642435,92
8928,1791,2024-11-30,1,1,1,369,0,980.49,3,30,882.44,2059.03,4,142,1,1,0,2,7,49,1,30,11,5,0,Very Short,0.260988217,139
1165,12890,2024-11-30,0,0,5,821,7,211.34,1,10,21.13,190.21,14,1318,1,1,0,1,9,13,2,30,11,5,0,Long,0.024109687,116
2193,10850,2024-11-30,1,1,5,178,3,300.04,1,0,0.0,300.04,13,639,1,1,0,3,1,48,1,30,11,5,0,Short,0.038030968,77
9524,20215,2024-11-30,0,1,3,887,2,1596.28,2,10,319.26,2873.3,10,1310,1,1,0,2,7,20,4,30,11,5,0,Long,0.364199377,43
2688,15811,2024-11-30,1,1,0,303,7,599.78,2,15,179.93,1019.63,17,1237,1,1,0,4,5,26,4,30,11,5,0,Long,0.129241155,106
3121,15427,2024-11-30,1,0,4,425,7,307.53,3,0,0.0,922.59,8,1372,1,1,0,5,3,38,5,30,11,5,0,Very Long,0.116941045,39
6428,8453,2024-11-30,0,1,4,379,3,488.62,3,0,0.0,1465.86,19,652,1,1,0,4,0,12,4,30,11,5,0,Short,0.185802144,200
1378,21663,2024-11-30,0,1,5,410,2,1007.99,1,0,0.0,1007.99,22,547,1,1,0,5,4,6,5,30,11,5,0,Short,0.12776575,31
9856,3403,2024-11-30,1,1,4,505,4,458.76,2,20,183.5,734.02,20,982,1,1,0,4,5,15,1,30,11,5,0,Long,0.093039233,77
2036,4381,2024-11-30,2,0,2,488,5,549.93,1,5,27.5,522.43,23,764,1,1,0,2,6,32,3,30,11,5,0,Short,0.066219567,3
3038,23010,2024-11-30,1,1,4,86,1,676.19,2,15,202.86,1149.52,1,698,1,1,0,3,1,7,3,30,11,5,0,Short,0.145705102,56
4193,1830,2024-11-30,1,1,5,835,5,988.63,3,0,0.0,2965.89,21,760,1,1,0,4,4,49,5,30,11,5,0,Short,0.375935437,96
8851,4425,2024-11-30,0,1,5,857,3,1253.79,1,0,0.0,1253.79,9,1160,1,1,0,1,2,22,2,30,11,5,0,Long,0.158921636,39
4026,18774,2024-11-30,1,1,3,37,5,275.89,2,20,110.36,441.42,5,608,1,1,0,4,4,45,1,30,11,5,0,Short,0.055951307,100
5755,20148,2024-11-30,1,1,4,671,0,640.38,4,0,0.0,2561.52,3,708,1,1,0,5,3,18,2,30,11,5,0,Short,0.324680329,149
2924,4187,2024-11-30,0,0,4,725,7,907.07,1,0,0.0,907.07,7,795,1,1,0,3,1,40,1,30,11,5,0,Short,0.114973838,1
8240,19882,2024-12-01,1,1,0,703,2,918.27,2,10,183.65,1652.89,11,1784,1,1,0,5,3,10,4,1,12,6,3,Very Long,0.209508756,22
5534,16908,2024-12-01,0,1,4,477,5,1189.1,3,0,0.0,3567.3,4,1764,1,1,0,3,1,27,5,1,12,6,3,Very Long,0.452165955,88
4236,1698,2024-12-01,0,0,5,400,3,1175.54,3,0,0.0,3526.62,16,1143,1,1,0,2,6,4,0,1,12,6,3,Long,0.447009643,173
5470,9183,2024-12-01,1,1,5,157,1,167.16,1,0,0.0,167.16,20,1218,1,1,0,5,4,0,0,1,12,6,3,Long,0.02118803,163
